type,visit_datetime
0,2014-06-04
2,2014-06-04
2,2014-06-04
0,2014-06-04
0,2014-06-04
0,2014-06-04
0,2014-06-04
0,2014-06-04
0,2014-06-07
0,2014-07-23
0,2014-07-23
0,2014-05-02
2,2014-05-02
2,2014-05-02
0,2014-05-02
0,2014-05-02
0,2014-06-28
0,2014-07-10
0,2014-05-02
0,2014-06-19
0,2014-06-19
0,2014-07-26
0,2014-08-07
3,2014-08-07
0,2014-04-24
0,2014-04-24
0,2014-04-24
0,2014-04-24
0,2014-07-05
0,2014-07-05
0,2014-07-05
0,2014-07-05
0,2014-07-04
0,2014-07-04
1,2014-07-05
0,2014-06-01
0,2014-06-01
0,2014-05-02
0,2014-05-02
0,2014-05-02
0,2014-05-02
0,2014-05-02
0,2014-07-08
0,2014-07-07
0,2014-07-07
0,2014-07-07
0,2014-07-07
0,2014-06-14
0,2014-06-14
0,2014-06-14
0,2014-06-28
0,2014-05-16
0,2014-05-20
0,2014-05-16
0,2014-08-07
0,2014-08-07
0,2014-07-26
0,2014-05-02
0,2014-06-11
0,2014-06-11
0,2014-06-11
0,2014-06-11
0,2014-05-15
0,2014-06-10
0,2014-06-10
0,2014-06-10
0,2014-06-10
0,2014-06-10
0,2014-05-08
0,2014-06-06
0,2014-08-09
0,2014-05-08
0,2014-05-08
0,2014-07-02
0,2014-07-25
0,2014-05-15
0,2014-07-02
0,2014-05-15
0,2014-08-09
0,2014-07-25
0,2014-05-17
0,2014-05-08
0,2014-05-08
0,2014-05-15
0,2014-05-08
0,2014-05-08
0,2014-05-08
0,2014-05-08
0,2014-07-02
0,2014-06-15
0,2014-06-15
0,2014-07-02
2,2014-05-08
0,2014-07-02
0,2014-05-17
0,2014-05-15
0,2014-06-15
0,2014-05-17
0,2014-08-13
0,2014-08-09
